"ID","ATP","Location","Tournament","Date","Series","Court","Surface","Round","Best.of","Winner","Loser","WRank","LRank","WPts","LPts","W1","L1","W2","L2","W3","L3","W4","L4","W5","L5","Wsets","Lsets","Comment","B365W","B365L","MaxW","MaxL","AvgW","AvgL","tourney_id","tourney_name","surface","draw_size","tourney_level","tourney_date","match_num","winner_id","winner_seed","winner_entry","winner_name","winner_hand","winner_ht","winner_ioc","winner_age","winner_rank","winner_rank_points","loser_id","loser_seed","loser_entry","loser_name","loser_hand","loser_ht","loser_ioc","loser_age","loser_rank","loser_rank_points","score","best_of","round","minutes","w_ace","w_df","w_svpt","w_1stIn","w_1stWon","w_2ndWon","w_SvGms","w_bpSaved","w_bpFaced","l_ace","l_df","l_svpt","l_1stIn","l_1stWon","l_2ndWon","l_SvGms","l_bpSaved","l_bpFaced","P_i","P_j","Y_i","Y_j","NG_i","NG_j","NS_i","NS_j","f_g_i","f_g_j","f_s_i","f_s_j","id"
"26_1241_13_1510",48,"Montreal","Rogers Cup",2005-08-08,"Masters 1000","Outdoor","Hard","1st Round",3,"Hrbaty D.","Henman T.",26,13,1241,1510,3,6,7,5,6,1,NA,NA,NA,NA,2,1,"Completed",2.25,1.57,2.52,1.65,2.264,1.6014,"2005-421","Canada Masters","Hard",64,"M",20050808,28,103103,NA,"","Dominik Hrbaty","R",183,"SVK",27.5920602327,26,1241,102450,"10","","Tim Henman","R",185,"GBR",30.9212867899,13,1510,"3-6 7-5 6-1",3,"R64",120,2,6,78,48,37,16,14,2,4,5,7,93,53,41,14,14,9,13,"Henman T.","Hrbaty D.",0,1,12,16,1,2,0.571428571428571,0.571428571428571,0.666666666666667,0.666666666666667,287
"29_1115_68_555",48,"Montreal","Rogers Cup",2005-08-08,"Masters 1000","Outdoor","Hard","1st Round",3,"Ancic M.","Saulnier C.",29,68,1115,555,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.14,5,1.239,5,1.1958,4.438,"2005-421","Canada Masters","Hard",64,"M",20050808,31,104339,NA,"","Mario Ancic","R",196,"CRO",21.3579739904,29,1115,102642,NA,"","Cyril Saulnier","R",190,"FRA",29.9794661191,68,555,"6-3 7-6(8)",3,"R64",96,12,1,73,47,37,13,11,0,1,6,3,71,45,33,11,10,1,3,"Ancic M.","Saulnier C.",1,0,13,9,2,0,0.590909090909091,0.590909090909091,1,1,288
"30_1105_19_1385",48,"Montreal","Rogers Cup",2005-08-08,"Masters 1000","Outdoor","Hard","1st Round",3,"Mirnyi M.","Gonzalez F.",30,19,1105,1385,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.2,1.61,2.42,1.7,2.244,1.6136,"2005-421","Canada Masters","Hard",64,"M",20050808,29,103018,NA,"","Max Mirnyi","R",196,"BLR",28.090349076,30,1105,103602,"16","","Fernando Gonzalez","R",183,"CHI",25.0266940452,19,1385,"7-6(5) 6-4",3,"R64",84,10,5,65,36,32,16,11,1,2,7,5,70,37,30,16,11,4,6,"Gonzalez F.","Mirnyi M.",0,1,10,13,0,2,0.565217391304348,0.565217391304348,1,1,289
"35_983_172_240",48,"Montreal","Rogers Cup",2005-08-08,"Masters 1000","Outdoor","Hard","1st Round",3,"Rochus O.","Mahut N.",35,172,983,240,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.36,3,1.407,3.26,1.3814,2.956,"2005-421","Canada Masters","Hard",64,"M",20050808,11,103694,NA,"","Olivier Rochus","R",168,"BEL",24.553045859,35,983,103917,NA,"Q","Nicolas Mahut","R",190,"FRA",23.5455167693,172,240,"6-3 6-4",3,"R64",85,2,1,58,35,25,17,10,6,7,4,3,71,45,28,11,9,6,9,"Rochus O.","Mahut N.",1,0,12,7,2,0,0.631578947368421,0.631578947368421,1,1,290
"38_855_48_739",48,"Montreal","Rogers Cup",2005-08-08,"Masters 1000","Outdoor","Hard","1st Round",3,"Pavel A.","Rochus C.",38,48,855,739,6,1,7,5,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.44,2.62,1.493,2.83,1.4466,2.66,"2005-421","Canada Masters","Hard",64,"M",20050808,7,102318,NA,"","Andrei Pavel","R",183,"ROU",31.5290896646,38,855,103294,NA,"","Christophe Rochus","R",170,"BEL",26.6475017112,48,739,"6-1 7-5",3,"R64",73,14,1,52,32,23,10,9,0,2,2,5,77,44,29,8,10,8,14,"Pavel A.","Rochus C.",1,0,13,6,2,0,0.684210526315789,0.684210526315789,1,1,291
"8_1875_54_654",48,"Montreal","Rogers Cup",2005-08-08,"Masters 1000","Outdoor","Hard","1st Round",3,"Gaudio G.","Sanguinetti D.",8,54,1875,654,1,6,7,6,7,5,NA,NA,NA,NA,2,1,"Completed",1.36,3,1.48,3.02,1.408,2.844,"2005-421","Canada Masters","Hard",64,"M",20050808,17,103292,"6","","Gaston Gaudio","R",175,"ARG",26.6639288159,8,1875,102106,NA,"Q","Davide Sanguinetti","R",188,"ITA",32.9527720739,54,654,"1-6 7-6(5) 7-5",3,"R64",130,5,6,97,55,40,19,15,4,8,5,0,92,46,31,30,16,1,4,"Gaudio G.","Sanguinetti D.",1,0,15,17,2,1,0.46875,0.46875,0.666666666666667,0.666666666666667,292
"101_421_43_813",48,"Montreal","Rogers Cup",2005-08-09,"Masters 1000","Outdoor","Hard","1st Round",3,"Clement A.","Acasuso J.",101,43,421,813,2,6,6,3,6,3,NA,NA,NA,NA,2,1,"Completed",1.36,3,1.36,3.65,1.3386,3.216,"2005-421","Canada Masters","Hard",64,"M",20050808,10,103096,NA,"Q","Arnaud Clement","R",173,"FRA",27.6413415469,101,421,104076,NA,"","Jose Acasuso","R",190,"ARG",22.8008213552,43,813,"2-6 6-3 6-3",3,"R64",132,5,3,87,53,35,18,13,6,9,14,5,104,53,39,21,13,8,12,"Clement A.","Acasuso J.",1,0,14,12,2,1,0.538461538461538,0.538461538461538,0.666666666666667,0.666666666666667,293
"11_1652_62_613",48,"Montreal","Rogers Cup",2005-08-09,"Masters 1000","Outdoor","Hard","1st Round",3,"Puerta M.","Horna L.",11,62,1652,613,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,"Completed",3.75,1.25,4.6,1.35,3.758,1.27,"2005-421","Canada Masters","Hard",64,"M",20050808,8,103264,"8","","Mariano Puerta","L",180,"ARG",26.8856947296,11,1652,103632,NA,"","Luis Horna","R",180,"PER",24.8980150582,62,613,"7-6(7) 7-6(3)",3,"R64",103,5,1,74,57,46,13,12,0,0,13,3,79,52,44,14,12,3,3,"Horna L.","Puerta M.",0,1,12,14,0,2,0.538461538461538,0.538461538461538,1,1,294
"15_1470_82_485",48,"Montreal","Rogers Cup",2005-08-09,"Masters 1000","Outdoor","Hard","1st Round",3,"Johansson T.","Karlovic I.",15,82,1470,485,6,1,7,5,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.61,2.2,1.649,2.44,1.5858,2.298,"2005-421","Canada Masters","Hard",64,"M",20050808,5,102563,"12","","Thomas Johansson","R",180,"SWE",30.3764544832,15,1470,103333,NA,"","Ivo Karlovic","R",208,"CRO",26.4421629021,82,485,"6-1 7-5",3,"R64",68,7,0,47,33,29,11,10,0,0,7,9,55,28,25,7,9,6,9,"Johansson T.","Karlovic I.",1,0,13,6,2,0,0.684210526315789,0.684210526315789,1,1,295
"2_4030_32_1075",48,"Montreal","Rogers Cup",2005-08-09,"Masters 1000","Outdoor","Hard","1st Round",3,"Nadal R.","Moya C.",2,32,4030,1075,6,3,6,7,6,3,NA,NA,NA,NA,2,1,"Completed",1.16,4.5,1.21,5.36,1.194,4.452,"2005-421","Canada Masters","Hard",64,"M",20050808,1,104745,"1","","Rafael Nadal","L",185,"ESP",19.1813826146,2,4030,102845,NA,"","Carlos Moya","R",190,"ESP",28.9472963723,32,1075,"6-3 6-7(0) 6-3",3,"R64",158,2,1,88,57,46,19,16,1,1,9,1,108,59,41,26,14,13,15,"Nadal R.","Moya C.",1,0,18,13,2,1,0.580645161290323,0.580645161290323,0.666666666666667,0.666666666666667,296
"20_1365_80_501",48,"Montreal","Rogers Cup",2005-08-09,"Masters 1000","Outdoor","Hard","1st Round",3,"Ferrer D.","Santoro F.",20,80,1365,501,3,6,6,1,6,2,NA,NA,NA,NA,2,1,"Completed",1.61,2.2,1.84,2.2,1.684,2.118,"2005-421","Canada Masters","Hard",64,"M",20050808,26,103970,NA,"","David Ferrer","R",175,"ESP",23.3511293634,20,1365,102148,NA,"","Fabrice Santoro","R",178,"FRA",32.6625598905,80,501,"3-6 6-1 6-2",3,"R64",111,5,3,99,66,50,13,12,12,13,2,4,93,49,31,20,12,9,13,"Ferrer D.","Santoro F.",1,0,15,9,2,1,0.625,0.625,0.666666666666667,0.666666666666667,297
"21_1345_16_1470",48,"Montreal","Rogers Cup",2005-08-09,"Masters 1000","Outdoor","Hard","1st Round",3,"Dent T.","Ljubicic I.",21,16,1345,1470,1,6,7,5,6,3,NA,NA,NA,NA,2,1,"Completed",2,1.72,2.18,1.87,1.98,1.7882,"2005-421","Canada Masters","Hard",64,"M",20050808,21,103758,NA,"","Taylor Dent","R",188,"USA",24.2902121834,21,1345,103344,"13","","Ivan Ljubicic","R",193,"CRO",26.3901437372,16,1470,"1-6 7-5 6-3",3,"R64",121,9,6,92,39,32,26,14,6,9,13,2,82,50,37,16,14,3,6,"Ljubicic I.","Dent T.",0,1,14,14,1,2,0.5,0.5,0.666666666666667,0.666666666666667,298
"23_1275_50_729",48,"Montreal","Rogers Cup",2005-08-09,"Masters 1000","Outdoor","Hard","1st Round",3,"Novak J.","Andreev I.",23,50,1275,729,6,4,6,7,6,1,NA,NA,NA,NA,2,1,"Completed",1.66,2.1,1.704,2.32,1.6628,2.154,"2005-421","Canada Masters","Hard",64,"M",20050808,27,102562,NA,"","Jiri Novak","R",190,"CZE",30.3819301848,23,1275,104214,NA,"","Igor Andreev","R",185,"RUS",22.0698151951,50,729,"6-4 6-7(1) 6-1",3,"R64",112,9,5,91,53,41,21,15,4,5,4,1,88,52,38,13,14,3,7,"Novak J.","Andreev I.",1,0,18,12,2,1,0.6,0.6,0.666666666666667,0.666666666666667,299
"27_1190_9_1745",48,"Montreal","Rogers Cup",2005-08-09,"Masters 1000","Outdoor","Hard","1st Round",3,"Ferrero J.C.","Coria G.",27,9,1190,1745,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.37,1.53,2.65,1.6,2.414,1.5402,"2005-421","Canada Masters","Hard",64,"M",20050808,25,103507,NA,"","Juan Carlos Ferrero","R",183,"ESP",25.4866529774,27,1190,103909,"7","","Guillermo Coria","R",175,"ARG",23.5674195756,9,1745,"6-3 6-2",3,"R64",79,3,0,48,22,17,14,9,3,5,3,5,63,35,21,10,8,9,14,"Coria G.","Ferrero J.C.",0,1,5,12,0,2,0.705882352941177,0.705882352941177,1,1,300
"33_1016_37_880",48,"Montreal","Rogers Cup",2005-08-09,"Masters 1000","Outdoor","Hard","1st Round",3,"Berdych T.","Melzer J.",33,37,1016,880,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.61,2.2,1.75,2.46,1.6432,2.218,"2005-421","Canada Masters","Hard",64,"M",20050808,15,104607,NA,"","Tomas Berdych","R",196,"CZE",19.8904859685,33,1016,103781,NA,"","Jurgen Melzer","L",183,"AUT",24.2135523614,37,880,"6-1 6-3",3,"R64",54,4,0,38,19,16,16,8,0,0,5,3,48,26,16,9,8,6,10,"Berdych T.","Melzer J.",1,0,12,4,2,0,0.75,0.75,1,1,301
"39_845_31_1095",48,"Montreal","Rogers Cup",2005-08-09,"Masters 1000","Outdoor","Hard","1st Round",3,"Kiefer N.","Massu N.",39,31,845,1095,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.44,2.62,1.55,2.81,1.5088,2.496,"2005-421","Canada Masters","Hard",64,"M",20050808,22,103017,NA,"","Nicolas Kiefer","R",183,"GER",28.0930869268,39,845,103454,NA,"","Nicolas Massu","R",183,"CHI",25.8288843258,31,1095,"6-3 6-2",3,"R64",91,7,3,57,25,22,19,9,4,4,5,1,53,34,23,6,8,4,7,"Kiefer N.","Massu N.",1,0,12,5,2,0,0.705882352941177,0.705882352941177,1,1,302
"40_843_55_652",48,"Montreal","Rogers Cup",2005-08-09,"Masters 1000","Outdoor","Hard","1st Round",3,"Rusedski G.","Wawrinka S.",40,55,843,652,6,7,6,2,6,3,NA,NA,NA,NA,2,1,"Completed",1.44,2.62,1.57,2.74,1.5096,2.492,"2005-421","Canada Masters","Hard",64,"M",20050808,30,102257,NA,"","Greg Rusedski","L",193,"GBR",31.9206023272,40,843,104527,NA,"Q","Stanislas Wawrinka","R",183,"SUI",20.3641341547,55,652,"6-7(5) 6-2 6-3",3,"R64",139,3,15,99,48,44,24,15,6,8,7,3,116,61,40,25,14,13,18,"Rusedski G.","Wawrinka S.",1,0,18,12,2,1,0.6,0.6,0.666666666666667,0.666666666666667,303
"423_64_24_1250",48,"Montreal","Rogers Cup",2005-08-09,"Masters 1000","Outdoor","Hard","1st Round",3,"El Aynaoui Y.","Lopez F.",423,24,64,1250,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",8,1.06,12.42,1.069,8.842,1.0578,"2005-421","Canada Masters","Hard",64,"M",20050808,19,101962,NA,"","Younes El Aynaoui","R",193,"MAR",33.9055441478,423,64,103852,NA,"","Feliciano Lopez","L",188,"ESP",23.8822724162,24,1250,"7-6(3) 6-3",3,"R64",82,7,5,75,51,41,14,11,6,6,4,4,63,38,30,11,10,7,8,"Lopez F.","El Aynaoui Y.",0,1,9,13,0,2,0.590909090909091,0.590909090909091,1,1,304
"45_775_17_1435",48,"Montreal","Rogers Cup",2005-08-09,"Masters 1000","Outdoor","Hard","1st Round",3,"Soderling R.","Stepanek R.",45,17,775,1435,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.2,1.61,2.4,1.8,2.12,1.6914,"2005-421","Canada Masters","Hard",64,"M",20050808,12,104417,NA,"","Robin Soderling","R",193,"SWE",20.9828884326,45,775,103285,"14","","Radek Stepanek","R",185,"CZE",26.6967830253,17,1435,"6-3 6-4",3,"R64",84,9,2,59,35,28,12,10,3,5,4,3,75,33,21,18,9,7,11,"Stepanek R.","Soderling R.",0,1,7,12,0,2,0.631578947368421,0.631578947368421,1,1,305
"58_643_173_237",48,"Montreal","Rogers Cup",2005-08-09,"Masters 1000","Outdoor","Hard","1st Round",3,"Malisse X.","Dancevic F.",58,173,643,237,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.16,4.5,1.227,5,1.1834,4.52,"2005-421","Canada Masters","Hard",64,"M",20050808,6,103598,NA,"","Xavier Malisse","R",185,"BEL",25.054072553,58,643,104433,NA,"WC","Frank Dancevic","R",185,"CAN",20.8651608487,173,237,"6-2 6-2",3,"R64",60,7,0,42,23,19,13,8,0,0,3,4,60,30,20,10,8,3,7,"Malisse X.","Dancevic F.",1,0,12,4,2,0,0.75,0.75,1,1,306
"7_1915_61_637",48,"Montreal","Rogers Cup",2005-08-09,"Masters 1000","Outdoor","Hard","1st Round",3,"Agassi A.","Martin A.",7,61,1915,637,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.05,9,1.08,15.5,1.061,9.138,"2005-421","Canada Masters","Hard",64,"M",20050808,24,101736,"4","","Andre Agassi","R",180,"USA",35.2772073922,7,1915,103252,NA,"","Alberto Martin","R",175,"ESP",26.9678302533,61,637,"6-4 6-2",3,"R64",68,8,1,60,30,23,18,9,5,6,3,6,51,22,15,11,9,4,8,"Agassi A.","Martin A.",1,0,12,6,2,0,0.666666666666667,0.666666666666667,1,1,307
"22_1290_423_64",48,"Montreal","Rogers Cup",2005-08-10,"Masters 1000","Outdoor","Hard","2nd Round",3,"Robredo T.","El Aynaoui Y.",22,423,1290,64,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.12,5.5,1.187,5.84,1.1554,4.998,"2005-421","Canada Masters","Hard",64,"M",20050808,42,103990,"11","","Tommy Robredo","R",180,"ESP",23.2717316906,22,1290,101962,NA,"","Younes El Aynaoui","R",193,"MAR",33.9055441478,423,64,"7-6(4) 7-6(6)",3,"R32",112,1,7,75,43,34,16,12,1,4,3,5,82,44,30,19,12,1,4,"Robredo T.","El Aynaoui Y.",1,0,14,12,2,0,0.538461538461538,0.538461538461538,1,1,308
"29_1115_90_468",48,"Montreal","Rogers Cup",2005-08-10,"Masters 1000","Outdoor","Hard","2nd Round",3,"Ancic M.","Serra F.",29,90,1115,468,6,3,3,6,7,5,NA,NA,NA,NA,2,1,"Completed",1.14,5,1.19,5.75,1.16,4.99,"2005-421","Canada Masters","Hard",64,"M",20050808,48,104339,NA,"","Mario Ancic","R",196,"CRO",21.3579739904,29,1115,103722,NA,"Q","Florent Serra","R",180,"FRA",24.4407939767,90,468,"6-3 3-6 7-5",3,"R32",133,16,6,86,49,41,19,15,1,2,3,2,111,71,47,23,15,9,11,"Ancic M.","Serra F.",1,0,16,14,2,1,0.533333333333333,0.533333333333333,0.666666666666667,0.666666666666667,309
"34_985_18_1425",48,"Montreal","Rogers Cup",2005-08-10,"Masters 1000","Outdoor","Hard","2nd Round",3,"Grosjean S.","Gasquet R.",34,18,985,1425,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.37,1.53,2.52,1.65,2.288,1.5894,"2005-421","Canada Masters","Hard",64,"M",20050808,34,103206,NA,"","Sebastien Grosjean","R",175,"FRA",27.1950718686,34,985,104755,"15","","Richard Gasquet","R",185,"FRA",19.1403148528,18,1425,"7-6(5) 6-3",3,"R32",106,10,0,73,43,35,14,11,2,3,1,3,65,34,28,14,10,1,3,"Gasquet R.","Grosjean S.",0,1,9,13,0,2,0.590909090909091,0.590909090909091,1,1,310
"39_845_21_1345",48,"Montreal","Rogers Cup",2005-08-10,"Masters 1000","Outdoor","Hard","2nd Round",3,"Kiefer N.","Dent T.",39,21,845,1345,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.72,2,1.943,2,1.8226,1.9324,"2005-421","Canada Masters","Hard",64,"M",20050808,43,103017,NA,"","Nicolas Kiefer","R",183,"GER",28.0930869268,39,845,103758,NA,"","Taylor Dent","R",188,"USA",24.2902121834,21,1345,"6-4 6-4",3,"R32",98,3,3,63,33,28,17,10,5,5,9,5,75,43,33,14,10,8,10,"Kiefer N.","Dent T.",1,0,12,8,2,0,0.6,0.6,1,1,311
"40_843_30_1105",48,"Montreal","Rogers Cup",2005-08-10,"Masters 1000","Outdoor","Hard","2nd Round",3,"Rusedski G.","Mirnyi M.",40,30,843,1105,4,6,6,4,7,6,NA,NA,NA,NA,2,1,"Completed",2.25,1.57,2.64,1.7,2.298,1.603,"2005-421","Canada Masters","Hard",64,"M",20050808,47,102257,NA,"","Greg Rusedski","L",193,"GBR",31.9206023272,40,843,103018,NA,"","Max Mirnyi","R",196,"BLR",28.090349076,30,1105,"4-6 6-4 7-6(2)",3,"R32",133,9,5,103,50,39,32,16,3,5,18,5,94,60,45,20,16,4,6,"Mirnyi M.","Rusedski G.",0,1,16,17,1,2,0.515151515151515,0.515151515151515,0.666666666666667,0.666666666666667,312
"6_2115_33_1016",48,"Montreal","Rogers Cup",2005-08-10,"Masters 1000","Outdoor","Hard","2nd Round",3,"Davydenko N.","Berdych T.",6,33,2115,1016,5,7,6,1,6,3,NA,NA,NA,NA,2,1,"Completed",1.57,2.25,1.67,2.55,1.6092,2.25,"2005-421","Canada Masters","Hard",64,"M",20050808,40,103786,"5","","Nikolay Davydenko","R",178,"RUS",24.1834360027,6,2115,104607,NA,"","Tomas Berdych","R",196,"CZE",19.8904859685,33,1016,"5-7 6-1 6-3",3,"R32",128,4,6,108,66,46,21,14,13,15,2,2,93,52,38,15,14,8,13,"Davydenko N.","Berdych T.",1,0,17,11,2,1,0.607142857142857,0.607142857142857,0.666666666666667,0.666666666666667,313
"63_598_101_421",48,"Montreal","Rogers Cup",2005-08-10,"Masters 1000","Outdoor","Hard","2nd Round",3,"Mathieu P.H.","Clement A.",63,101,598,421,6,3,3,6,6,3,NA,NA,NA,NA,2,1,"Completed",1.66,2.1,1.67,2.53,1.5886,2.296,"2005-421","Canada Masters","Hard",64,"M",20050808,37,103908,NA,"","Paul Henri Mathieu","R",185,"FRA",23.5701574264,63,598,103096,NA,"Q","Arnaud Clement","R",173,"FRA",27.6413415469,101,421,"6-3 3-6 6-3",3,"R32",129,9,1,77,40,33,24,14,3,4,3,0,79,44,38,15,13,1,3,"Mathieu P.H.","Clement A.",1,0,15,12,2,1,0.555555555555556,0.555555555555556,0.666666666666667,0.666666666666667,314
"63_598_5_3175",48,"Montreal","Rogers Cup",2005-08-10,"Masters 1000","Outdoor","Hard","1st Round",3,"Mathieu P.H.","Roddick A.",63,5,598,3175,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,"Completed",9,1.04,18,1.06,10.158,1.0492,"2005-421","Canada Masters","Hard",64,"M",20050808,9,103908,NA,"","Paul Henri Mathieu","R",185,"FRA",23.5701574264,63,598,104053,"3","","Andy Roddick","R",188,"USA",22.9404517454,5,3175,"7-5 6-3",3,"R64",80,14,2,59,32,27,18,11,2,3,3,1,50,27,22,11,10,0,3,"Roddick A.","Mathieu P.H.",0,1,8,13,0,2,0.619047619047619,0.619047619047619,1,1,315
"7_1915_129_348",48,"Montreal","Rogers Cup",2005-08-10,"Masters 1000","Outdoor","Hard","2nd Round",3,"Agassi A.","Bjorkman J.",7,129,1915,348,6,1,3,6,6,2,NA,NA,NA,NA,2,1,"Completed",1.07,7.5,1.074,12,1.0648,8.338,"2005-421","Canada Masters","Hard",64,"M",20050808,44,101736,"4","","Andre Agassi","R",180,"USA",35.2772073922,7,1915,102035,NA,"Q","Jonas Bjorkman","R",183,"SWE",33.3771389459,129,348,"6-1 3-6 6-2",3,"R32",99,8,4,75,44,33,15,12,5,7,6,5,77,41,24,19,12,2,7,"Agassi A.","Bjorkman J.",1,0,15,9,2,1,0.625,0.625,0.666666666666667,0.666666666666667,316
"8_1875_53_665",48,"Montreal","Rogers Cup",2005-08-10,"Masters 1000","Outdoor","Hard","2nd Round",3,"Gaudio G.","Carlsen K.",8,53,1875,665,3,6,6,2,7,5,NA,NA,NA,NA,2,1,"Completed",1.39,2.75,1.405,3.27,1.389,2.904,"2005-421","Canada Masters","Hard",64,"M",20050808,41,103292,"6","","Gaston Gaudio","R",175,"ARG",26.6639288159,8,1875,102202,NA,"","Kenneth Carlsen","L",190,"DEN",32.3093771389,53,665,"3-6 6-2 7-5",3,"R32",142,4,1,78,58,41,16,14,2,3,9,1,110,75,50,16,15,11,14,"Gaudio G.","Carlsen K.",1,0,16,13,2,1,0.551724137931034,0.551724137931034,0.666666666666667,0.666666666666667,317
"11_1652_38_855",48,"Montreal","Rogers Cup",2005-08-11,"Masters 1000","Outdoor","Hard","2nd Round",3,"Puerta M.","Pavel A.",11,38,1652,855,3,6,6,3,6,4,NA,NA,NA,NA,2,1,"Completed",2.5,1.5,2.89,1.5,2.708,1.4356,"2005-421","Canada Masters","Hard",64,"M",20050808,36,103264,"8","","Mariano Puerta","L",180,"ARG",26.8856947296,11,1652,102318,NA,"","Andrei Pavel","R",183,"ROU",31.5290896646,38,855,"3-6 6-3 6-4",3,"R32",111,11,2,80,59,45,11,14,5,8,9,2,90,42,34,21,14,2,6,"Pavel A.","Puerta M.",0,1,13,15,1,2,0.535714285714286,0.535714285714286,0.666666666666667,0.666666666666667,318
"11_1652_58_643",48,"Montreal","Rogers Cup",2005-08-11,"Masters 1000","Outdoor","Hard","3rd Round",3,"Puerta M.","Malisse X.",11,58,1652,643,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.62,1.44,2.67,1.556,2.508,1.4952,"2005-421","Canada Masters","Hard",64,"M",20050808,50,103264,"8","","Mariano Puerta","L",180,"ARG",26.8856947296,11,1652,103598,NA,"","Xavier Malisse","R",185,"BEL",25.054072553,58,643,"6-2 6-4",3,"R16",65,4,0,40,31,22,7,9,0,2,7,4,64,35,20,12,9,3,8,"Malisse X.","Puerta M.",0,1,6,12,0,2,0.666666666666667,0.666666666666667,1,1,319
"2_4030_34_985",48,"Montreal","Rogers Cup",2005-08-11,"Masters 1000","Outdoor","Hard","3rd Round",3,"Nadal R.","Grosjean S.",2,34,4030,985,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.16,4.5,1.211,5.3,1.1902,4.5,"2005-421","Canada Masters","Hard",64,"M",20050808,49,104745,"1","","Rafael Nadal","L",185,"ESP",19.1813826146,2,4030,103206,NA,"","Sebastien Grosjean","R",175,"FRA",27.1950718686,34,985,"6-4 6-4",3,"R16",100,0,2,67,44,32,14,10,5,5,2,1,59,41,31,8,10,3,5,"Nadal R.","Grosjean S.",1,0,12,8,2,0,0.6,0.6,1,1,320
"2_4030_56_648",48,"Montreal","Rogers Cup",2005-08-11,"Masters 1000","Outdoor","Hard","2nd Round",3,"Nadal R.","Mello R.",2,56,4030,648,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",1.05,8.5,1.089,10.25,1.0618,8.3,"2005-421","Canada Masters","Hard",64,"M",20050808,33,104745,"1","","Rafael Nadal","L",185,"ESP",19.1813826146,2,4030,103672,NA,"","Ricardo Mello","L",175,"BRA",24.629705681,56,648,"6-1 6-2",3,"R32",66,2,0,44,35,27,6,8,0,0,1,3,48,33,18,3,7,3,7,"Nadal R.","Mello R.",1,0,12,3,2,0,0.8,0.8,1,1,321
"26_1241_27_1190",48,"Montreal","Rogers Cup",2005-08-11,"Masters 1000","Outdoor","Hard","3rd Round",3,"Hrbaty D.","Ferrero J.C.",26,27,1241,1190,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,"Completed",2.2,1.61,2.57,1.61,2.284,1.5958,"2005-421","Canada Masters","Hard",64,"M",20050808,55,103103,NA,"","Dominik Hrbaty","R",183,"SVK",27.5920602327,26,1241,103507,NA,"","Juan Carlos Ferrero","R",183,"ESP",25.4866529774,27,1190,"6-4 6-2",3,"R16",95,7,3,59,36,26,13,9,2,3,3,3,78,51,29,11,9,6,10,"Ferrero J.C.","Hrbaty D.",0,1,6,12,0,2,0.666666666666667,0.666666666666667,1,1,322
"27_1190_20_1365",48,"Montreal","Rogers Cup",2005-08-11,"Masters 1000","Outdoor","Hard","2nd Round",3,"Ferrero J.C.","Ferrer D.",27,20,1190,1365,7,5,4,6,6,3,NA,NA,NA,NA,2,1,"Completed",1.44,2.62,1.48,2.95,1.447,2.664,"2005-421","Canada Masters","Hard",64,"M",20050808,45,103507,NA,"","Juan Carlos Ferrero","R",183,"ESP",25.4866529774,27,1190,103970,NA,"","David Ferrer","R",175,"ESP",23.3511293634,20,1365,"7-5 4-6 6-3",3,"R32",139,3,2,97,66,44,18,16,6,10,2,1,96,61,36,17,15,4,9,"Ferrero J.C.","Ferrer D.",1,0,17,14,2,1,0.548387096774194,0.548387096774194,0.666666666666667,0.666666666666667,323
"40_843_29_1115",48,"Montreal","Rogers Cup",2005-08-11,"Masters 1000","Outdoor","Hard","3rd Round",3,"Rusedski G.","Ancic M.",40,29,843,1115,6,2,3,6,6,2,NA,NA,NA,NA,2,1,"Completed",2.37,1.53,2.56,1.602,2.326,1.5764,"2005-421","Canada Masters","Hard",64,"M",20050808,56,102257,NA,"","Greg Rusedski","L",193,"GBR",31.9206023272,40,843,104339,NA,"","Mario Ancic","R",196,"CRO",21.3579739904,29,1115,"6-2 3-6 6-2",3,"R16",104,7,8,85,52,40,16,12,6,7,11,1,67,44,34,11,13,2,6,"Ancic M.","Rusedski G.",0,1,10,15,1,2,0.6,0.6,0.666666666666667,0.666666666666667,324
